level,episode,reward,length,flag_get,final_x_pos,final_score,time_to_flag
1-1,0,1684.0,226,False,1786,300,
1-1,1,1684.0,226,False,1786,300,
1-1,2,1684.0,226,False,1786,300,
1-1,3,1684.0,226,False,1786,300,
1-1,4,1684.0,226,False,1786,300,
1-1,5,1684.0,226,False,1786,300,
1-1,6,1684.0,226,False,1786,300,
1-1,7,1684.0,226,False,1786,300,
1-1,8,1684.0,226,False,1786,300,
1-1,9,1684.0,226,False,1786,300,
1-1,10,1684.0,226,False,1786,300,
1-1,11,1684.0,226,False,1786,300,
1-1,12,1684.0,226,False,1786,300,
1-1,13,1684.0,226,False,1786,300,
1-1,14,1684.0,226,False,1786,300,
1-1,15,1684.0,226,False,1786,300,
1-1,16,1684.0,226,False,1786,300,
1-1,17,1684.0,226,False,1786,300,
1-1,18,1684.0,226,False,1786,300,
1-1,19,1684.0,226,False,1786,300,
