level,episode,reward,length,flag_get,final_x_pos,final_score,time_to_flag
1-1,0,606.0,65,False,676,0,
1-1,1,606.0,65,False,676,0,
1-1,2,606.0,65,False,676,0,
1-1,3,606.0,65,False,676,0,
1-1,4,606.0,65,False,676,0,
1-1,5,606.0,65,False,676,0,
1-1,6,606.0,65,False,676,0,
1-1,7,606.0,65,False,676,0,
1-1,8,606.0,65,False,676,0,
1-1,9,606.0,65,False,676,0,
1-1,10,606.0,65,False,676,0,
1-1,11,606.0,65,False,676,0,
1-1,12,606.0,65,False,676,0,
1-1,13,606.0,65,False,676,0,
1-1,14,606.0,65,False,676,0,
1-1,15,606.0,65,False,676,0,
1-1,16,606.0,65,False,676,0,
1-1,17,606.0,65,False,676,0,
1-1,18,606.0,65,False,676,0,
1-1,19,606.0,65,False,676,0,
